timestamp,weather_condition,terrain_type,signal_interference_level,temperature,humidity
2024-01-01 00:50:00,Clear,Urban,Low,21.76239051821175,53.01889511719207
2024-01-01 00:50:01,Clear,Mountainous,Low,19.55786483992019,46.78937039565929
2024-01-01 00:50:02,Rain,Mountainous,High,22.157255692352575,46.66203017455532
2024-01-01 00:50:03,Rain,Mountainous,Low,21.340117476760522,46.31307039060598
2024-01-01 00:50:04,Rain,Desert,Low,20.100692707077744,47.58894498705882
2024-01-01 00:50:05,Clear,Mountainous,Low,22.36218433208909,44.72464618270219
2024-01-01 00:50:06,Cloudy,Rural,Moderate,21.45755713581124,53.42357647498198
2024-01-01 00:50:07,Rain,Mountainous,Low,19.52819777714081,53.586396351221566
2024-01-01 00:50:08,Clear,Desert,Low,19.257628207577092,41.052654508061664
2024-01-01 00:50:09,Clear,Forest,Moderate,21.061129533847392,48.23976267798748
2024-01-01 00:50:10,Rain,Rural,Low,21.819617702405438,53.459444422822656
2024-01-01 00:50:11,Fog,Rural,Low,20.30252682425661,49.58819112557677
2024-01-01 00:50:12,Rain,Mountainous,Low,19.410467962298355,54.949748003961524
2024-01-01 00:50:13,Clear,Forest,Low,18.663842926165973,51.15596362408925
2024-01-01 00:50:14,Clear,Mountainous,Low,20.88190614852073,56.88961631626293
2024-01-01 00:50:15,Clear,Urban,Low,20.410319017349998,60.60499099277565
2024-01-01 00:50:16,Rain,Rural,Low,19.99784652907903,43.04552257150849
2024-01-01 00:50:17,Clear,Rural,Low,21.736872336275752,49.18178407932842
2024-01-01 00:50:18,Rain,Rural,Low,20.670673367460523,43.30816622818612
2024-01-01 00:50:19,Cloudy,Forest,Low,20.434254704950707,44.68405700783996
2024-01-01 00:50:20,Clear,Urban,Low,21.34235974567145,48.21227372972888
2024-01-01 00:50:21,Cloudy,Forest,Low,21.537672611920886,46.658541639589586
2024-01-01 00:50:22,Cloudy,Desert,Low,21.440638021387592,52.418895750217615
2024-01-01 00:50:23,Clear,Desert,Low,20.76336625536694,51.784712851972714
2024-01-01 00:50:24,Clear,Forest,Low,21.36410666254833,58.287924521843145
2024-01-01 00:50:25,Fog,Rural,Moderate,22.02099455708767,57.59408349144883
2024-01-01 00:50:26,Clear,Urban,Moderate,21.405226651364604,49.837026990212344
2024-01-01 00:50:27,Rain,Desert,Moderate,19.738931660674773,51.95933492052114
2024-01-01 00:50:28,Fog,Rural,Low,20.94558579177231,50.23041247723872
2024-01-01 00:50:29,Rain,Desert,High,22.530720077243668,57.22713464274825
2024-01-01 00:50:30,Fog,Urban,Moderate,20.356606255723563,62.79439170050681
2024-01-01 00:50:31,Rain,Forest,Low,20.62209636776793,56.66310007877826
2024-01-01 00:50:32,Fog,Mountainous,Low,20.985444639944223,53.78995006174305
2024-01-01 00:50:33,Cloudy,Rural,Moderate,21.34269838944158,60.90453011206732
2024-01-01 00:50:34,Clear,Rural,Low,21.595974752664155,55.33248591747207
2024-01-01 00:50:35,Clear,Forest,Low,21.125862741490955,55.383953846415814
2024-01-01 00:50:36,Cloudy,Urban,Low,21.16968695043649,50.33410029704519
2024-01-01 00:50:37,Cloudy,Mountainous,Moderate,18.952340213066794,58.633101591350325
2024-01-01 00:50:38,Cloudy,Desert,Low,22.15273477421448,65.86799299498084
2024-01-01 00:50:39,Cloudy,Forest,Low,21.721380223473417,57.01545311835665
2024-01-01 00:50:40,Clear,Forest,Low,20.88273023712851,55.32798502099478
2024-01-01 00:50:41,Clear,Desert,High,23.761713503263614,61.26701682567016
2024-01-01 00:50:42,Clear,Forest,Low,22.425841101697287,50.367323434686
2024-01-01 00:50:43,Storm,Forest,Moderate,20.798366385557877,52.0466503654705
2024-01-01 00:50:44,Storm,Urban,Low,22.996550325523515,44.813679896381984
2024-01-01 00:50:45,Clear,Desert,Moderate,21.369221151595497,53.89585084152671
2024-01-01 00:50:46,Clear,Mountainous,Low,20.03511350493036,54.4555147359127
2024-01-01 00:50:47,Cloudy,Desert,Low,23.187858097323755,52.166592027642324
2024-01-01 00:50:48,Cloudy,Desert,Low,21.89286636658821,50.948650488698874
2024-01-01 00:50:49,Cloudy,Urban,Low,24.989694286440354,51.69174514996992
2024-01-01 00:50:50,Clear,Urban,Low,22.119635817822754,49.44508636709421
2024-01-01 00:50:51,Cloudy,Urban,Low,21.286881260350924,61.74289953627348
2024-01-01 00:50:52,Storm,Desert,Low,23.156470611210512,65.81120299393362
2024-01-01 00:50:53,Clear,Forest,Low,22.03123786159222,47.68487815348019
2024-01-01 00:50:54,Cloudy,Rural,Low,20.930378524539485,56.61750534719891
2024-01-01 00:50:55,Fog,Desert,Low,23.34942531160636,55.59187030526341
2024-01-01 00:50:56,Clear,Urban,Low,23.55682540689621,53.36656291716165
2024-01-01 00:50:57,Rain,Forest,Moderate,21.572348156611145,66.8524619754997
2024-01-01 00:50:58,Cloudy,Urban,Low,22.77672817861703,61.004719426849334
2024-01-01 00:50:59,Clear,Rural,Low,21.964957569096082,54.97723740620277
2024-01-01 00:51:00,Clear,Mountainous,Moderate,22.00457859330389,67.54900635466959
2024-01-01 00:51:01,Clear,Mountainous,Moderate,24.438617404776537,58.90898430215714
2024-01-01 00:51:02,Storm,Desert,Moderate,22.62442663118956,59.42128107007391
2024-01-01 00:51:03,Rain,Forest,High,24.767749531211113,57.48354918940659
2024-01-01 00:51:04,Clear,Urban,Low,23.534546624403905,58.40692256759596
2024-01-01 00:51:05,Cloudy,Rural,Low,23.116672706793697,61.397835117452026
2024-01-01 00:51:06,Clear,Desert,Low,22.156200813444613,66.38225009662881
2024-01-01 00:51:07,Clear,Forest,Low,21.881724841072078,53.0263489626603
2024-01-01 00:51:08,Clear,Urban,Low,23.20814481603853,56.046985128424005
2024-01-01 00:51:09,Clear,Mountainous,Low,20.46300436124422,48.81993746863513
2024-01-01 00:51:10,Clear,Urban,Moderate,23.31410938624868,59.72354111876785
2024-01-01 00:51:11,Cloudy,Mountainous,Low,22.865310992211867,62.374533250252554
2024-01-01 00:51:12,Cloudy,Rural,Low,22.43144013848937,60.250912909445205
2024-01-01 00:51:13,Clear,Rural,High,23.85224257595897,59.01211286989834
2024-01-01 00:51:14,Cloudy,Rural,Low,24.92077637765463,58.78148263058258
2024-01-01 00:51:15,Fog,Urban,Moderate,23.977229680307445,64.41693404664294
2024-01-01 00:51:16,Cloudy,Rural,Low,23.651061026152163,54.891554378752375
2024-01-01 00:51:17,Rain,Mountainous,Low,22.010784931598884,57.653684427632015
2024-01-01 00:51:18,Cloudy,Urban,Low,23.313078457305775,57.55129678238903
2024-01-01 00:51:19,Clear,Rural,Low,25.491315998170897,60.643322028653444
2024-01-01 00:51:20,Clear,Forest,High,22.17174072551962,58.49291261231559
2024-01-01 00:51:21,Fog,Forest,Low,23.676525500363795,49.812793885122936
2024-01-01 00:51:22,Clear,Urban,High,23.809021134302093,55.76677735695929
2024-01-01 00:51:23,Fog,Rural,Low,23.48768227557022,63.52875509384629
2024-01-01 00:51:24,Cloudy,Rural,Low,25.852806819090077,63.60324289359573
2024-01-01 00:51:25,Clear,Desert,Low,23.740291683688476,62.31850709547417
2024-01-01 00:51:26,Clear,Rural,Low,23.947935229286717,60.98296309906558
2024-01-01 00:51:27,Clear,Mountainous,Low,26.469342406472734,66.26052970868221
2024-01-01 00:51:28,Fog,Forest,Low,23.54303672269447,67.37613600532592
2024-01-01 00:51:29,Cloudy,Desert,Low,21.741243514024667,62.0596085475926
2024-01-01 00:51:30,Cloudy,Forest,High,24.272701158611618,75.69179320350042
2024-01-01 00:51:31,Clear,Rural,Low,24.352036783350528,59.575800201153626
2024-01-01 00:51:32,Rain,Desert,Low,22.47547311889725,58.88318472165186
